ID,y_true,pred_tfidf,pred_sbert_rf,pred_sbert_linearsvc
17823436,BANKING,CONSULTANT,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
39581020,SALES,SALES,SALES,SALES
27831220,CHEF,CHEF,CHEF,CHEF
14879257,ARTS,TEACHER,TEACHER,TEACHER
10464113,SALES,BUSINESS-DEVELOPMENT,SALES,SALES
20882041,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
34419403,AVIATION,AVIATION,AVIATION,AVIATION
28672970,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
38744475,DESIGNER,DESIGNER,DESIGNER,DESIGNER
14874322,AVIATION,AVIATION,AVIATION,AVIATION
17584743,DIGITAL-MEDIA,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
55500538,AGRICULTURE,AGRICULTURE,AGRICULTURE,AGRICULTURE
36149549,ENGINEERING,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
79376680,SALES,SALES,SALES,SALES
18198627,DESIGNER,DESIGNER,DESIGNER,DESIGNER
47317494,CHEF,CHEF,CHEF,CHEF
28176889,CHEF,TEACHER,CHEF,CHEF
12212468,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
13727873,PUBLIC-RELATIONS,HR,PUBLIC-RELATIONS,BPO
23510685,HR,HR,HR,HR
19473948,SALES,SALES,SALES,SALES
21782152,CONSTRUCTION,CONSTRUCTION,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
26975573,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
17658471,FITNESS,TEACHER,TEACHER,ARTS
34783330,BANKING,BANKING,BANKING,BANKING
96761538,FITNESS,FITNESS,FITNESS,TEACHER
23438112,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
98309114,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
11919526,DESIGNER,DESIGNER,DESIGNER,DESIGNER
36102323,AGRICULTURE,HEALTHCARE,AGRICULTURE,AGRICULTURE
23636277,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
35603950,APPAREL,APPAREL,APPAREL,APPAREL
24294778,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
26480367,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,ENGINEERING,INFORMATION-TECHNOLOGY
30344127,APPAREL,ENGINEERING,DESIGNER,APPAREL
28377361,SALES,SALES,SALES,SALES
22455205,PUBLIC-RELATIONS,FINANCE,APPAREL,PUBLIC-RELATIONS
18227306,CONSULTANT,BUSINESS-DEVELOPMENT,CONSULTANT,CONSULTANT
19951766,CHEF,SALES,SALES,BANKING
52684666,FITNESS,FITNESS,HEALTHCARE,HEALTHCARE
29061628,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
14945250,DIGITAL-MEDIA,BUSINESS-DEVELOPMENT,DIGITAL-MEDIA,DIGITAL-MEDIA
21856577,BANKING,BANKING,BANKING,BANKING
26994282,SALES,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
74236636,ENGINEERING,ENGINEERING,CONSTRUCTION,ENGINEERING
25797445,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
27512470,AVIATION,AVIATION,AVIATION,AVIATION
19936735,CONSULTANT,DIGITAL-MEDIA,DIGITAL-MEDIA,CONSULTANT
11336022,TEACHER,TEACHER,TEACHER,TEACHER
18885767,ARTS,ARTS,ARTS,ARTS
31273310,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
13812481,SALES,SALES,SALES,SALES
23408537,HR,HR,HR,HR
17422560,HR,HR,HR,HR
33344933,ARTS,ARTS,TEACHER,ARTS
36856210,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
17152392,AVIATION,AVIATION,AVIATION,AVIATION
22465498,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
17008356,AVIATION,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,SALES
23752500,ARTS,TEACHER,TEACHER,TEACHER
47470864,HR,HR,HR,HR
85417107,HEALTHCARE,HEALTHCARE,HR,HEALTHCARE
15717923,FINANCE,FINANCE,FINANCE,FINANCE
13264154,CHEF,CHEF,CHEF,CHEF
26046878,APPAREL,SALES,SALES,SALES
19108760,ADVOCATE,HEALTHCARE,HEALTHCARE,HEALTHCARE
32081266,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
16804396,CHEF,CHEF,CHEF,CHEF
24708621,FITNESS,CONSULTANT,CONSULTANT,BPO
74126637,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
11797122,AUTOMOBILE,AVIATION,AVIATION,AVIATION
14517953,CONSULTANT,CONSULTANT,CONSULTANT,CONSULTANT
28756444,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
33176873,HR,HR,HR,HR
23396633,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
18636651,FINANCE,FINANCE,FINANCE,FINANCE
15575117,HR,ADVOCATE,HEALTHCARE,HEALTHCARE
15224503,FINANCE,ACCOUNTANT,FINANCE,FINANCE
21780877,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
29002596,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
10624813,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
76010167,DESIGNER,DESIGNER,DESIGNER,DESIGNER
21283733,DESIGNER,DESIGNER,DESIGNER,DESIGNER
17963031,HEALTHCARE,INFORMATION-TECHNOLOGY,AVIATION,AVIATION
11890896,ENGINEERING,TEACHER,FITNESS,ENGINEERING
32433431,CONSULTANT,BUSINESS-DEVELOPMENT,CONSULTANT,CONSULTANT
95792386,CONSULTANT,ACCOUNTANT,ACCOUNTANT,CONSULTANT
13520837,HR,HR,HR,HR
42487883,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
12239749,AVIATION,AVIATION,AVIATION,AVIATION
20765795,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
62071407,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
11065180,BANKING,BANKING,BANKING,BANKING
13569152,CONSULTANT,CONSULTANT,CONSULTANT,CONSULTANT
25625173,AVIATION,ENGINEERING,ENGINEERING,PUBLIC-RELATIONS
38291889,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
17312146,AGRICULTURE,ENGINEERING,CONSTRUCTION,FITNESS
35422305,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
12544735,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
16877897,HR,HR,HR,HR
22776912,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
17325147,ARTS,ARTS,ARTS,ARTS
12820557,SALES,SALES,SALES,SALES
28669770,FITNESS,FITNESS,FITNESS,FITNESS
32109048,AUTOMOBILE,AUTOMOBILE,ADVOCATE,AUTOMOBILE
15636923,HEALTHCARE,FITNESS,FITNESS,FITNESS
12955994,CONSULTANT,CONSULTANT,CONSULTANT,CONSULTANT
27549075,APPAREL,APPAREL,ADVOCATE,ADVOCATE
76530505,FITNESS,TEACHER,TEACHER,TEACHER
37750854,APPAREL,APPAREL,APPAREL,APPAREL
24020470,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
34792238,FITNESS,FITNESS,FITNESS,FITNESS
21031285,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
15210069,AUTOMOBILE,ADVOCATE,ADVOCATE,ADVOCATE
25507648,FITNESS,FITNESS,AVIATION,AVIATION
25810233,SALES,SALES,SALES,SALES
16846478,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
19471144,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
27187994,CONSTRUCTION,FITNESS,FITNESS,FITNESS
39608848,ARTS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
29050809,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
29494962,FINANCE,FINANCE,BANKING,FINANCE
19918523,TEACHER,TEACHER,TEACHER,TEACHER
18001081,TEACHER,TEACHER,TEACHER,TEACHER
29399491,SALES,SALES,SALES,SALES
24773845,AVIATION,AVIATION,AVIATION,AVIATION
73030450,ARTS,BPO,INFORMATION-TECHNOLOGY,BPO
29908929,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
19195747,DESIGNER,DESIGNER,DESIGNER,DESIGNER
20255404,FITNESS,BUSINESS-DEVELOPMENT,SALES,SALES
27936502,ARTS,BUSINESS-DEVELOPMENT,APPAREL,AVIATION
17781039,SALES,BUSINESS-DEVELOPMENT,SALES,SALES
26581830,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
12021752,BANKING,BANKING,BANKING,BANKING
78298706,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
20736486,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
43375498,BANKING,FITNESS,BANKING,BANKING
24905947,FITNESS,SALES,BANKING,AUTOMOBILE
10333299,CHEF,CHEF,CHEF,CHEF
17688766,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
81677620,FINANCE,FINANCE,FINANCE,FINANCE
28916894,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
29165698,FITNESS,FITNESS,FITNESS,FITNESS
18882984,CONSTRUCTION,BANKING,BANKING,BANKING
40882926,AGRICULTURE,PUBLIC-RELATIONS,AGRICULTURE,AGRICULTURE
23138078,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
11842274,PUBLIC-RELATIONS,CHEF,CHEF,CHEF
31710562,BANKING,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
25834360,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
19867922,HR,HR,HR,HR
46772262,ADVOCATE,HEALTHCARE,ADVOCATE,ADVOCATE
20330739,DIGITAL-MEDIA,DIGITAL-MEDIA,BUSINESS-DEVELOPMENT,DIGITAL-MEDIA
24240349,TEACHER,BUSINESS-DEVELOPMENT,TEACHER,TEACHER
28396528,CHEF,HEALTHCARE,CHEF,CHEF
91189201,CONSULTANT,CONSULTANT,CONSULTANT,CONSULTANT
30361788,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
26888302,AVIATION,ENGINEERING,AVIATION,AVIATION
18448085,AUTOMOBILE,ENGINEERING,ENGINEERING,AUTOMOBILE
15576950,HR,HR,HR,HR
29134372,HEALTHCARE,HEALTHCARE,HR,HEALTHCARE
15899269,TEACHER,ADVOCATE,ADVOCATE,TEACHER
29221006,AVIATION,HR,AVIATION,AVIATION
16519708,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
15699744,CONSULTANT,DIGITAL-MEDIA,CONSULTANT,CONSULTANT
59487170,FITNESS,FITNESS,FITNESS,FITNESS
25824789,HR,HR,HR,HR
28531493,PUBLIC-RELATIONS,PUBLIC-RELATIONS,DIGITAL-MEDIA,DIGITAL-MEDIA
89049979,BANKING,BANKING,BANKING,BANKING
28969385,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
49204385,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
70750649,APPAREL,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
12587973,TEACHER,SALES,TEACHER,TEACHER
27573855,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
81011612,DESIGNER,DESIGNER,DESIGNER,INFORMATION-TECHNOLOGY
24679149,DIGITAL-MEDIA,APPAREL,DIGITAL-MEDIA,DIGITAL-MEDIA
84295343,AUTOMOBILE,APPAREL,ADVOCATE,ADVOCATE
25224998,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
26530575,FINANCE,FINANCE,HEALTHCARE,FINANCE
81508860,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
74191424,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
92283635,AVIATION,AVIATION,AVIATION,AVIATION
46055835,ARTS,TEACHER,TEACHER,ARTS
10818478,ADVOCATE,SALES,SALES,APPAREL
27850777,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
30504149,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
17681064,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
29784524,CHEF,CHEF,CHEF,CHEF
88691367,CONSULTANT,ACCOUNTANT,FINANCE,CONSULTANT
25187733,CONSTRUCTION,CONSTRUCTION,AVIATION,CONSTRUCTION
27375577,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,HEALTHCARE,BUSINESS-DEVELOPMENT
85421438,HEALTHCARE,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
51209395,TEACHER,TEACHER,TEACHER,TEACHER
11759079,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
29161565,AVIATION,AVIATION,AVIATION,AVIATION
23673025,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
26130673,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
22450718,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
27888251,AGRICULTURE,AGRICULTURE,AGRICULTURE,AGRICULTURE
54201930,DESIGNER,DESIGNER,DESIGNER,DESIGNER
18442517,DIGITAL-MEDIA,DIGITAL-MEDIA,INFORMATION-TECHNOLOGY,ENGINEERING
26456899,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
65864767,BANKING,BANKING,BANKING,BANKING
28109594,DIGITAL-MEDIA,DIGITAL-MEDIA,PUBLIC-RELATIONS,DIGITAL-MEDIA
16820422,TEACHER,TEACHER,TEACHER,TEACHER
49937469,HR,HR,HR,HR
28247753,AGRICULTURE,AGRICULTURE,ADVOCATE,CONSTRUCTION
28172023,FITNESS,FITNESS,FITNESS,FITNESS
14062078,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
18208580,BANKING,BANKING,BANKING,BANKING
34185495,BANKING,BANKING,BANKING,BANKING
31761591,APPAREL,FITNESS,FITNESS,FITNESS
11616482,TEACHER,TEACHER,TEACHER,TEACHER
28828844,HR,HR,HR,HR
36331163,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
29990140,CHEF,AUTOMOBILE,PUBLIC-RELATIONS,ARTS
39970711,HR,HR,HR,HR
19072267,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
15792052,FINANCE,BANKING,FINANCE,FINANCE
38115035,ARTS,HEALTHCARE,HEALTHCARE,HEALTHCARE
25425322,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
29208172,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
99433371,CONSTRUCTION,DESIGNER,CONSTRUCTION,CONSTRUCTION
28975482,PUBLIC-RELATIONS,PUBLIC-RELATIONS,APPAREL,FITNESS
27974588,FITNESS,FITNESS,FITNESS,FITNESS
70603826,FITNESS,FITNESS,FITNESS,FITNESS
47919212,ENGINEERING,ENGINEERING,BANKING,BANKING
28186635,AVIATION,AVIATION,AVIATION,AVIATION
11672279,BANKING,BANKING,BANKING,BANKING
66906212,TEACHER,TEACHER,TEACHER,TEACHER
23719943,APPAREL,APPAREL,DESIGNER,DESIGNER
81310245,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
31243710,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
15154822,APPAREL,APPAREL,APPAREL,APPAREL
21868149,AGRICULTURE,AGRICULTURE,AGRICULTURE,AGRICULTURE
39081840,HR,HR,HR,HR
25213006,CONSULTANT,SALES,CONSULTANT,CONSULTANT
25935030,ACCOUNTANT,SALES,ACCOUNTANT,ACCOUNTANT
27030979,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
32067700,TEACHER,TEACHER,TEACHER,TEACHER
27219200,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
47549345,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
47133747,ADVOCATE,BPO,HEALTHCARE,HEALTHCARE
15603319,AGRICULTURE,AGRICULTURE,AGRICULTURE,AGRICULTURE
68216398,AVIATION,AVIATION,AVIATION,AGRICULTURE
39441617,CONSULTANT,INFORMATION-TECHNOLOGY,CONSULTANT,CONSULTANT
22249155,APPAREL,SALES,ADVOCATE,DESIGNER
23933031,BPO,BANKING,INFORMATION-TECHNOLOGY,BPO
37335325,ENGINEERING,ENGINEERING,INFORMATION-TECHNOLOGY,ENGINEERING
31201660,CONSULTANT,PUBLIC-RELATIONS,CONSULTANT,CONSULTANT
13178604,SALES,BUSINESS-DEVELOPMENT,SALES,SALES
26942552,DESIGNER,DESIGNER,SALES,DESIGNER
14491649,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
23427369,ADVOCATE,ADVOCATE,HEALTHCARE,ADVOCATE
18937778,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
25919149,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
15425154,DESIGNER,DESIGNER,PUBLIC-RELATIONS,PUBLIC-RELATIONS
34303500,SALES,SALES,SALES,SALES
23807940,CHEF,CHEF,CHEF,CHEF
43752620,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
16500168,APPAREL,DESIGNER,APPAREL,APPAREL
13593241,ADVOCATE,ARTS,TEACHER,ARTS
26919036,CONSULTANT,DIGITAL-MEDIA,CONSULTANT,CONSULTANT
35468363,CHEF,CHEF,CHEF,CHEF
26459032,FITNESS,FITNESS,BANKING,FITNESS
79663360,TEACHER,TEACHER,TEACHER,TEACHER
20230207,TEACHER,ARTS,TEACHER,ARTS
13998435,DESIGNER,DESIGNER,DESIGNER,DESIGNER
28320387,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
16223371,SALES,SALES,SALES,SALES
67631413,AVIATION,AVIATION,AVIATION,AVIATION
92200491,SALES,CHEF,SALES,SALES
27139412,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
18319061,ARTS,TEACHER,TEACHER,TEACHER
15564893,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
64017585,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,CONSULTANT,CONSULTANT
14611516,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
25128608,CHEF,CHEF,CHEF,CHEF
49119887,PUBLIC-RELATIONS,PUBLIC-RELATIONS,CHEF,PUBLIC-RELATIONS
45077654,BPO,ADVOCATE,HEALTHCARE,HEALTHCARE
11963737,ADVOCATE,ADVOCATE,HEALTHCARE,HEALTHCARE
62700506,DIGITAL-MEDIA,BANKING,CONSULTANT,CONSULTANT
22492537,FINANCE,FINANCE,FINANCE,FINANCE
24611721,FINANCE,HR,HR,HR
37640804,ADVOCATE,ADVOCATE,HEALTHCARE,HEALTHCARE
22983516,CONSTRUCTION,CONSTRUCTION,ARTS,CONSTRUCTION
24590489,PUBLIC-RELATIONS,ACCOUNTANT,BANKING,ACCOUNTANT
20488267,ARTS,ARTS,TEACHER,TEACHER
24854026,FINANCE,FINANCE,FINANCE,FINANCE
34511655,DESIGNER,DESIGNER,DESIGNER,DESIGNER
15791766,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
14391434,BANKING,TEACHER,PUBLIC-RELATIONS,AGRICULTURE
41590605,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
25959103,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
98559931,ACCOUNTANT,ACCOUNTANT,HR,ACCOUNTANT
29297973,HR,HR,HR,HR
31211074,PUBLIC-RELATIONS,SALES,SALES,PUBLIC-RELATIONS
42332765,PUBLIC-RELATIONS,PUBLIC-RELATIONS,DIGITAL-MEDIA,BUSINESS-DEVELOPMENT
22855060,FITNESS,FITNESS,FITNESS,FITNESS
15265464,ARTS,TEACHER,TEACHER,TEACHER
25547145,ACCOUNTANT,SALES,ACCOUNTANT,ACCOUNTANT
34962725,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
18293620,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
18084150,HR,HR,HR,HR
28897981,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
51363762,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,ARTS
47410104,FINANCE,FINANCE,FINANCE,FINANCE
99806115,APPAREL,SALES,SALES,AVIATION
18927233,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
24967652,FINANCE,FINANCE,BANKING,FINANCE
38989376,AVIATION,AVIATION,AVIATION,AUTOMOBILE
19556300,TEACHER,TEACHER,TEACHER,TEACHER
27662298,CHEF,CHEF,CHEF,CHEF
15973307,SALES,CONSULTANT,ARTS,SALES
19929506,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
20932019,DESIGNER,DESIGNER,DESIGNER,DESIGNER
22391901,ADVOCATE,SALES,ARTS,ADVOCATE
16121387,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
14346702,CONSULTANT,ADVOCATE,CONSULTANT,CONSULTANT
62555739,CHEF,SALES,SALES,SALES
21867728,ARTS,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
12155206,CHEF,TEACHER,TEACHER,TEACHER
31064969,BPO,FINANCE,INFORMATION-TECHNOLOGY,AVIATION
23032276,CHEF,CHEF,CHEF,CHEF
32385553,BUSINESS-DEVELOPMENT,SALES,SALES,BUSINESS-DEVELOPMENT
12858898,FINANCE,FINANCE,FINANCE,FINANCE
14937492,APPAREL,APPAREL,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
88038965,FINANCE,FINANCE,HEALTHCARE,FINANCE
39674782,CONSTRUCTION,BUSINESS-DEVELOPMENT,CONSTRUCTION,CONSTRUCTION
15353911,DIGITAL-MEDIA,DIGITAL-MEDIA,DESIGNER,DESIGNER
49997097,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT,ACCOUNTANT
78538268,ADVOCATE,PUBLIC-RELATIONS,CONSULTANT,ADVOCATE
22890839,ENGINEERING,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
